1,1,1,3,100,34,18,16,3,1,1,39,3,1,3,4,2,5,2,5,5,5,5,5,5,5,4,3,4,4,4,3,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1.23076927661896,1,2,1,5,4.19999980926514,7.03000020980835
1,1,1,3,100,34,18,16,3,1,1,39,3,1,4,2,2,5,3,4,2,3,3,3,1,1,2,4,1,3,2,4,3,1,3,4,2,4,2,1,3,3,1,3,1,1,1,2,3,5,5,3,3,2,2,2,3,2,2,1,2.61538457870483,1.75,4,3,3,1.79999995231628,7.03000020980835
1,3,1,3,100,33,11,11,3,1,2,20,1,1,3,3,,1,2,4,4,5,4,4,5,5,3,4,4,5,5,1,3,1,1,3,1,3,2,2,3,3,3,5,1,1,2,2,4,2,3,4,2,2,2,2,2,2,3,2,2.92307686805725,1.625,2.5,2.5,4.19999980926514,4.19999980926514,4.17000007629395
1,3,1,3,100,33,11,11,3,1,2,20,3,2,4,2,1,3,3,5,5,5,5,5,5,5,5,5,5,5,4,1,1,1,3,4,2,4,3,4,5,4,4,4,2,1,3,1,3,3,4,5,5,5,1,1,5,1,2,1,3,2.875,2,5,5,5,7.03000020980835
1,3,1,3,100,33,11,11,3,1,2,20,4,2,5,2,3,3,2,4,4,4,5,3,5,5,5,4,4,3,4,2,1,2,2,4,2,3,1,5,1,2,1,4,1,1,1,1,2,2,3,3,2,2,3,2,2,2,2,2,2.53846144676209,1.5,1.5,1.5,4,4.59999990463257,4.17000007629395
1,3,1,3,100,33,11,11,3,1,2,20,4,1,4,2,1,3,2,5,5,5,5,5,5,5,5,5,5,5,4,3,4,1,1,3,1,2,1,1,1,1,1,3,1,,,1,5,3,3,3,1,2,2,1,1,1,1,2,2.1538462638855,,3.5,1,5,5,4.17000007629395
1,3,1,3,100,33,11,11,3,1,2,20,3,1,4,3,3,1,4,3,5,4,4,4,3,4,2,2,2,3,2,3,4,1,1,4,1,4,3,2,4,4,2,5,1,1,1,1,3,5,5,5,2,4,3,2,4,2,4,1,3.38461542129517,1.5,4.5,4,4,2.59999990463257,7.03000020980835
1,3,1,3,100,33,11,11,3,1,2,20,3,1,3,3,3,3,2,5,5,5,5,4,5,5,3,5,4,4,3,5,2,1,2,3,1,4,4,1,1,1,1,5,1,1,1,1,4,5,5,4,1,2,3,1,1,2,1,1,2.38461542129517,1.5,3.5,1,4.80000019073486,4.40000009536743,7.03000020980835
1,3,1,3,100,33,11,11,3,1,2,20,4,1,3,4,3,3,4,5,5,5,5,5,5,5,5,5,5,5,5,2,4,2,2,4,2,5,2,5,2,2,2,3,1,1,2,2,4,5,5,5,2,4,4,2,4,4,4,1,3.69230771064758,1.875,4.5,3,5,5,7.03000020980835
1,3,1,3,100,33,11,11,3,1,2,20,3,2,4,2,1,3,3,5,5,5,4,5,5,4,4,4,4,5,3,1,2,1,3,3,1,2,2,1,2,2,1,1,1,1,1,2,2,3,3,3,1,2,3,1,1,1,3,1,1.92307686805725,1.375,2.5,1.5,4.80000019073486,4.19999980926514,7.03000020980835
