1.49233350969996,0.06485545867622,0.164985179831372
1.2977140251081,-0.151325423331891,-0.0198164818211472
1.20922849533648,0.0453403563685548,0.0463334641692074
1.04868673596719,0.0470705639558243,0.0754831250733685
1.15339466181921,0.0749699167092196,0.0996948653734992
1.39831230012558,0.186916219936862,0.112819042761947
1.14925345878723,-0.0790948641860068,0.0331020756132368
1.30002744855922,0.126952363573961,0.101081347490059
1.14599542043539,0.0851716925694897,0.0815464601567243
1.28129741224257,0.105460573076817,0.0707211657104048
1.34769046237436,0.131066875998202,0.0749519269913327
1.17144289026882,0.145376155423616,0.025864012174348
1.14753178519898,0.0870823300147886,-0.0188378680425802
1.14207088739272,0.276022613558763,0.108324672814272
1.11642855980098,0.0549344574004627,0.00818883363399506
1.29188288538618,0.248493228728148,0.0847339734666821
1.19919503268582,0.225160756526458,0.0784515341416438
0.95027262477364,0.0610349510546468,0.024664028853323
0.79510953405415,0.18779069830086,0.0742874936299625
0.720183766201551,0.284744125180632,0.0458962949818994
0.8773919793436,0.255917636828226,-0.0415897164906722
0.774171579911841,0.248216560400167,-0.0420647659089706
0.867126356580572,0.0455748758812061,-0.0527193196275173
0.638694878756475,0.215986022655131,-0.000410742187996572
0.928316924420288,0.33366139394049,0.211751993317235
0.675351588207577,0.179227040353235,0.0697233397201847
0.733457592596746,0.154409876550643,0.062725329669906
0.825044007983196,0.243630290805743,0.0685663181802442
0.610818446544456,0.136033046684472,0.0299487721942457
0.836191937937914,0.209594572458484,-0.0496978798295209
0.651066880762945,0.0977412830174783,0.00838518534694486
1.04901528230848,0.108225223189333,0.0291184202726581
1.20248297846303,0.198505980556973,0.0667212016655659
1.12319965439642,0.13687326155653,0.0152308585888419
1.3877650211408,0.190896445981616,0.0492943467489625
1.23769218078185,0.205439236202713,0.013852242353479
1.4095666290736,0.150194795650344,0.0311918885768812
1.26807120168284,0.141953289974987,0.0605746143724227
1.32752422368874,0.190983051753265,0.0765789197732974
1.38648105908579,0.154580505433527,0.0812776142289102
1.27630018699704,0.0423251544286792,0.0195334198980653
1.28874052748028,0.148305340948563,0.0347254167238054
1.14815335762929,0.0327451681038647,-0.0218034107293839
1.27075296732701,0.184471586971725,0.0918394746814538
1.14266925549265,0.0235599940217504,-0.0623904068925953
1.16987053614266,0.199223460245647,0.117925442462455
1.26667639273569,0.172918522595167,0.064811676947372
1.29152369850881,0.138349423609596,0.0705068271971011
1.17168781980055,0.25576306243502,0.0136418244779646
1.32444812758544,0.207304186429386,0.0851981074111285
1.27936093967632,-0.00351070160944721,0.102781141019523
1.29648447875048,-0.00162946266060959,0.0724760248674506
1.19792417110768,-0.0515167922826928,0.0682898676192648
1.16710777717322,-0.0555885482059969,0.0554930839619413
1.08900399083505,-0.0326495666075774,0.045869969878627
1.14320991708027,0.116017690153555,0.065139417421672
1.4571757804526,0.314782532292717,0.127575195004872
1.41779596451649,0.317370434800484,0.168157009514345
1.26511022172052,0.174985092940273,0.0374734423382166
1.38249145720135,0.160415587953343,0.0884416143925433
1.21078378637848,0.216892030066147,0.113703998755519
1.54007625159773,0.0975884164724347,0.127661770410637
1.28890960697837,0.163158240631932,0.112198782345192
1.33162815948141,0.263276552153244,0.0601685161337658
1.48968016453987,0.00737115302719712,0.0234049857118848
1.32283913771344,0.175738364681684,0.00639138550247421
1.37137643254237,0.0920112251576463,0.030513492020882
1.15207124544223,0.180803247684583,0.0294351820326126
1.53051432220367,0.265558204831801,0.127265671323011
1.42280592584162,0.189437506262266,0.0662535150216007
1.19890872709682,0.310725020354658,0.173066637541571
1.14409997955022,0.331121992285424,0.170202665799182
1.03268543530091,0.146363936203834,0.0490146048068648
1.32401221705763,0.29278927495522,0.147979653753756
1.23074261101693,0.211009337222311,0.209519940382531
1.50646436374084,-0.0910582350425618,0.0790481559270947
1.32008680940622,-0.184741150781733,-0.0135082863933234
1.34217197766552,-0.102480230585259,0.020826589538958
1.53732039082596,-0.0747014334828721,0.107922427919665
1.17830412030949,-0.198792258593014,0.0237504900929987
1.38328701454482,-0.0515182197969082,0.0587676267067247
1.29981500571595,-0.208015393329858,-0.0251727297726894
1.33270829177004,-0.0606254742011047,0.00502601993716618
1.35848486959379,-0.115268711177352,0.125537694900315
1.26336957396344,-0.186753545423648,0.0264804530233653
1.32893266188148,-0.000968298356219519,0.0864806262421087
2.20470508939338,0.246982427300416,0.0794119788821026
2.21479154227314,0.384226031832833,0.271663598457744
2.25180759285449,0.177796797680986,-0.0517429458292832
2.33946073596151,0.255954923258771,0.0327250664690938
2.32732666440271,0.259846368180801,0.0860660069123619
2.39058603610057,0.301298912207762,0.0494472060450604
2.38014551154768,0.103123328509896,-0.115818310211808
2.21001650695928,0.163281982414496,-0.00359585834810541
2.3252726214002,0.111295683313443,-0.0524602252772635
2.3940662182624,0.270045553414743,0.0640293807128127
2.36286577659934,0.20670789983586,0.0145845202188777
2.50196609936165,0.262527349477477,0.0827231263297308
2.30702686793581,0.273275398102725,0.0317027879069454
2.3946931470196,0.218810574707111,0.0578617452174842
2.36815910055944,0.119831389378057,-0.0543856542968865
2.28296048964857,0.19744146782668,0.0141831108406983
2.37261798967954,0.174079710686935,0.023962442384251
2.37175789829916,0.184987726907717,0.055980111096315
2.30720642965791,0.24981893127822,0.0527411858476155
2.43606343378751,0.294314414585041,0.00496351470798244
2.10104361256542,0.136352174083864,-0.00854965298141425
2.38796877062676,0.128480330400118,-0.0939212453089676
2.3967878264639,0.216241305220492,0.0432066206426689
2.28271592162785,0.300685603050629,0.113743244736171
2.1521186884955,0.191444077624656,-0.0367412905100623
2.17299605090045,0.270216576654761,0.0647907517154927
2.32386537413392,0.124145519167762,-0.012613779288937
2.17636110731392,0.27325620870895,0.0188358721535843
2.19700818094691,0.286306025462576,0.215396379342757
2.39611236505388,0.256448938126205,0.0613136645195089
2.2925750439101,0.275030374186353,0.0110244865952346
2.39995873694324,0.243189327079846,0.023411800241903
2.40383238782498,0.243276960661735,0.0691767409544206
2.2080007024687,0.0449059399280435,0.0254634965842629
2.47575235319586,0.242614770938706,-0.0191173393595215
2.35225957554138,0.252969662002916,0.0929146255341992
1.9326718493552,0.0874595802436522,-0.140076140056258
2.36786494410798,0.258205696208395,0.0176495946397167
2.44556109548822,0.328574428660893,0.181890414225887
2.4232107105947,0.203695162589331,0.0370675209407401
2.20327880500384,0.18901455193117,-0.0361713091475973
2.15326261289517,0.148253260961969,0.0704736553810431
2.20594871291962,0.314445942002183,0.119542950876137
2.06665880775591,0.156230675383217,0.027860274383742
2.3411203767154,0.20282895202849,0.0915528932165208
2.27273346675246,0.120116356830307,0.0435998416381234
2.30757559143747,0.249376508998955,0.0341231732902667
2.32377257873823,0.21541599201786,0.190025754166772
2.51078946240897,0.292834931752653,0.108501659336888
2.49938515854076,0.295107105092527,0.0230106913663252
2.15074548883488,0.125619833742652,0.0334853216489584
2.31741099786217,0.168745771415,-0.011445883547347
2.27406341489705,0.234391886369682,0.000207736832272973
2.26160061645894,0.225497987031723,0.0769524865122638
2.48913401867985,0.289030457260521,0.103920957958051
2.19357799377103,0.124319882631425,0.023727605666362
2.4784375726759,0.337779540529376,0.0901107881932446
2.49487272253699,0.296693283124104,0.0796495086165496
2.30619482009077,0.240554082841009,0.025677527790287
2.28343117453599,0.231104308154949,0.0913755756502701
2.51411883465769,0.336365617169676,0.0872543291676733
2.42371810592515,0.270308342254647,0.0419568900256189
2.21073462467051,0.205068337537473,0.0746676231478405
1.14675083849474,0.0814853353203469,-0.0179208269022867
1.20234694403565,0.0307282811679535,-0.0268774068907732
1.13281878100538,0.105724217614335,-0.0332106838204117
1.10262968190505,0.0977808881677695,-0.0496064177973096
1.39263445507226,0.200869460157328,0.0461288734395813
1.37743210190891,0.117912205077135,0.1075215763424
1.53250247339281,0.156658543209879,-0.00593337193904953
1.48808781120265,0.196427616168143,0.136131878466445
1.38540335145427,0.138318534312806,8.42527543755758e-005
1.30604492655417,0.230187815196882,0.110784218720119
1.04347628960358,-0.256597214421454,-0.163580292013302
1.35565856320011,0.0947185552503738,0.0878697723462027
1.33388341806534,0.0492699115687986,-0.00299861991005958
1.03180692275098,0.0513312462118861,-0.0085802194597305
1.17499929641637,0.0861803230505322,0.0717382004464113
1.18382796736385,0.213813934936235,0.0751444856597651
1.23344065188821,0.196598726118954,0.0430441286367329
1.0345092508452,0.130583783619625,0.086612203446673
1.27683377232891,0.172233468995895,0.0540778198101558
1.08727892727218,0.16054028209492,0.058820177622393
1.16590719968325,0.148017354678632,0.0774487191823057
1.22405837274647,0.201428344248304,0.077226782375237
1.15213734885108,0.1407686838276,0.038440760629552
1.44904117165785,0.14313942878741,0.125216052149932
1.31488046243825,0.1478140856353,0.0671140443946653
1.35020751550431,0.113940104313538,-0.0592849567369462
1.40953399416737,0.11416134606151,0.0179222423464049
1.4688044284374,0.119974135466567,0.0786870447558352
1.46507229640996,0.152490145716835,0.0300293151888548
1.37859181373201,0.125115195646937,0.0690089803461138
1.40877776166381,0.0908589964855999,0.0645432335700146
1.15968350398833,-0.0197305204621329,0.0296122321198593
1.28539859712554,0.0917334001227846,0.137553243657012
1.43926414932507,0.225387776430478,0.060463329150455
1.43774076038607,0.181233272186668,0.0442231047902522
1.36694530728232,0.186144207318376,0.0316456419274857
1.31351442931393,0.0691507712679599,0.00570341221600668
1.44129736903164,0.149806198408005,0.10452499678233
1.28349300598453,0.214905774609009,0.116520502321619
1.28326697003279,0.076325072100994,0.0260671773001025
1.4954728703019,0.191892927459932,0.0830755833666943
1.77274785016898,0.164151865504234,0.0803028773033065
1.44271391595432,0.136263607340093,0.000257183442816847
1.4754422641703,0.285570428793485,0.128262765921122
1.39676665182128,0.184459156571146,0.0368842064159541
1.43226757471542,0.213673066557403,0.048704358058496
1.44341489012723,0.201625596380879,0.0439926794889048
1.52298540199254,0.287829958941368,0.124758454839466
1.4949976145724,0.230514070670434,0.0140807651445282
1.34504261527233,0.202374385640603,0.0289830366971135
1.39618629084634,0.166874630038849,0.102214592782419
1.47583351782068,0.227190401516763,-0.00404699768478092
1.64745067552201,0.256365510295645,0.103178641091472
1.48380264321333,0.245657074544581,0.0676432618882463
1.34356895233268,0.0222879084986643,0.0221527260117658
1.36370816076563,0.169363270428975,0.040640352899111
1.64136049394784,0.326859838106285,0.0983816218191464
1.27483282846791,0.04790202867517,-0.0752048734240816
1.3960315981937,0.0898166649024117,-0.0224595775819874
1.35604301249706,0.211847974799002,0.0871975547490769
1.33073885015624,-0.188003006158069,-0.165964417762126
1.51949765597496,0.286533019821285,0.0873242765362412
1.52724467929484,0.0397594349532717,0.0724450564547376
1.43152155694274,0.172962403670981,-0.000786994624677285
1.09841731324777,-0.0594899347637798,0.0712692807468022
1.20189625161604,0.0582697508539485,0.130369848881822
1.39343645991729,0.141581812474415,0.134217450476407
1.34529441161833,0.111809026764925,0.07722940143549
1.47312674098477,-0.129978866440577,0.0669634634120423
1.48792831109379,-0.201881701086803,-0.0735371754707704
1.5780129754519,-0.022249930248097,0.131546156024681
1.45750458981079,-0.123754536321304,0.0217108063645702
1.39238590749079,-0.21166750386701,-0.0168979141906606
1.49383434989071,-0.0144325882270054,0.0911335241232955
1.63346004479037,-0.0547072547515432,0.0733950260255744
1.59137681405166,-0.0523249200346472,0.0588290825374074
1.56922861143597,-0.0491337991480976,0.0178475308182944
1.32870847895699,0.20826252968087,0.0581857980234258
1.17227371946161,0.150658551965569,0.0777750064283214
1.45057014071655,0.0638342188290728,0.0334787845654619
1.57135222520309,0.0776431687843232,0.0975883562762628
1.55654610682121,0.114530739137474,0.109531774394137
1.31918454865325,0.168331830810122,0.0707036785635163
1.51611915996803,0.124178286672794,0.0594356207589105
1.57943972033489,0.201803528610277,0.149064555371079
1.49145081427126,0.153391906669182,0.0722406331681134
1.47263573478698,0.148302307798917,-0.00463117048735893
1.58774341163232,0.0542767574793222,-0.054831010778869
1.87550493985818,0.153176491229505,0.0146573596211641
1.815501962343,0.143908706043655,-0.0183707999164439
1.73388140609583,0.185931253318764,0.027660466340348
1.89841625864066,0.0880132937777362,0.0278834316855958
1.73180288168123,0.0649590464461878,-0.0692255590661994
1.66467410119887,-0.0224893904835158,-0.0707053358330692
1.82141450807996,0.116085134401436,0.00356625407571745
1.65622546222445,0.0188796504944375,-0.0576019769641441
1.75434556399181,0.0268141584182074,-0.0249605127653721
1.71213533382507,0.096318061018026,-0.0148226160063391
1.82438802818944,0.17774437607804,0.0290611659824959
1.82215332653922,0.204641912060153,0.0287278360737268
1.87885078650768,0.106159955958964,0.00894895327857991
1.78921939599567,0.0978327325089643,0.0581343351784434
1.90386049933581,0.155909797344033,0.0286222743829472
1.74648499273388,0.216786018124137,0.0321533101655125
2.02104185312179,0.249440276532202,0.096886777656012
1.73967284288138,0.151409264366706,0.00325736647196275
0.936313407315308,0.24234770039395,0.0888474575282947
1.05242716022467,0.227997439445996,0.154414199371908
0.991772551672086,0.252956945423549,0.0639930593826734
1.03690348600409,0.118603702242882,0.0403048993419786
1.86436926016714,0.211390334487674,0.111088038661208
1.87770261775208,0.206093288340002,-0.00152083307001942
1.91554600919944,0.179612400588352,0.0823420170872056
1.71751350551017,0.212529514847081,0.124316459430867
1.91162052052261,0.146904290270468,-0.00905436743059295
1.857212655162,0.0247644824302568,0.0318452080334785
1.83455238613998,0.137620365405971,0.0384279982513599
1.80053411036816,0.00239299799144044,-0.0554868232982806
1.8987868960506,0.351168260886657,0.150535959510763
2.0080209040088,0.32187322793621,0.101901129402599
1.99499680955104,0.249271460000563,0.0556461141320103
1.65919695789075,0.128647077649039,0.0590024033116135
2.0060823757313,0.23997524354139,0.123254442373452
1.89778998203655,0.192963125237648,0.0548187292007918
1.72492361114362,0.0640459799899327,-0.00805317814084071
1.46336562969233,0.283875156198441,0.057211753627445
1.51086022227436,0.257933508297037,0.0665677540401097
1.38355864061521,0.236843904515148,0.141567499400501
1.50945412252835,0.362542519745737,0.100225255804937
1.26707781670995,0.30843910744198,0.109592417563493
1.47294255250796,0.319209652230475,0.0884174377378553
1.42103589594157,0.162233883075021,0.0233142133489119
1.49445955285672,0.319886417131168,0.13072031255713
1.32627384477254,0.213505859174254,0.116325339457426
1.40432209862416,0.310928306339704,0.0222588728675845
1.32266997957816,0.0966955646420896,0.0747150804715878
1.25353349551669,0.252109592136118,0.103189791562541
1.46060698546243,0.26989723527469,0.0696273308620095
1.43991068827838,0.33966538338028,0.153750210708985
1.43257952199502,0.304321607896078,0.140089356887098
1.30677893299372,0.0369656331269103,0.167411873535227
1.20045600822526,-0.0827141555348089,0.0059556060643053
1.27674360959246,0.189742802737508,0.0296295137068463
1.18848833194925,0.228918747625996,0.0965193294084666
0.821687528104544,0.150906727246862,0.0604287026009482
0.591008782489243,0.0592039929416758,0.0689009350160148
0.793322054695623,0.209787650717693,0.00529807751647755
1.28979032690285,0.242925734904038,0.128609955498895
1.42796781783972,0.0465774831127972,0.0493556787952427
1.25899832094769,0.120780425162762,0.0601894192481156
1.27985821517944,0.26764127600598,0.197486562131963
1.12938691712024,0.272883198991059,0.0303187654619894
1.40332558533051,0.284156872517367,0.14124653864891
1.24819673594134,0.244546341490567,0.113137573640322
1.23511115087147,0.284691550577572,0.0542245922187047
1.34880019345613,0.27987777177953,0.0887070497146368
1.2601356428437,0.251066367951224,0.0241045351214562
1.42725641016239,0.274732747844012,0.105698048002574
1.15254689941983,0.172315583967914,-0.0137623116619161
1.1087232157508,0.208419930899993,0.0579842557292021
0.254398354611051,0.142976539777769,0.10778116431867
